0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
1,0.9348409155,0.6872703787,0.3621264092,0.1036259537,0,0.0373650767,0.1399304025,0.2397685737,0.3059661401,0.3341506268,0.3346725119,0.3260036199,0.3218752494,0.3229593385,0.3253405326,0.32997998,0.3376024466,0.3430188871,0.3430250653,0.3429538218,0.3480572183,0.3556368926,0.3621981055,0.3702609214,0.3814187076,0.3906698721,0.3945735067,0.3979705044,0.4061265518,0.4170571655,0.4278170984,0.4408142126,0.4570917259,0.4712740698,0.4805375265,0.4908257385,0.5069601177,0.5244984066,0.5383031884,0.5507461672,0.5645499074,0.5764490749,0.5849782575,0.5954247804,0.6100239893,0.6222573121,0.6274261371,0.6295850136,0.6317542056,0.6289169825,0.6171087986,0.6000355187,0.5804651823,0.554652524,0.5220529148,0.4910575318,0.4675063149,0.4461937766,0.4209335359,0.3945608519,0.3726938379,0.3561403584,0.3447846779,0.3402255496,0.3393867902,0.3339784524,0.321894093,0.3114686044,0.3090933473,0.3107041548,0.3109953848,0.3118867973,0.3153972132,0.3173421167,0.3150223365,0.3127998795,0.3141788156,0.3166952628,0.3192860576,0.3253505295,0.3338401347,0.3370281569,0.332052989,0.3254256508,0.3217537296,0.3177723692,0.3121592735,0.3109683902,0.3173392827,0.3249342284,0.3277945302,0.3285049254,0.3306245876,0.3314459168,0.328863532,0.3272041831,0.3293885409,0.3309799747,0.3280893925,0.3234844063,0.3173020273,0.3204271439,0.3203006333,0.3141101739,0.303211493,0.2963116556,0.2980206907,0.3021300696,0.3025712451,0.3022460096,0.3044237979,0.3050368652,0.3014804014,0.2998093097,0.3046590555,0.3106755496,0.3118709937,0.31081036,0.3114328965,0.3116990885,0.3102405185,0.3116562542,0.318288903,0.3248167092,0.3275786018,0.3310970324,0.3391596495,0.3482949758,0.3561897018,0.3667414856,0.3796986187,0.384906303,0.3749110151,0.3552792918,0.335325138,0.3169269868,0.2997226401,0.2885551554,0.2873097758,0.2922271044,0.297349293,0.2988180167,0.2904247797,0.2687822917,0.2537347987,0.2931445889,0.4288778892,0.6497994958,0.8774850993,1
1,0.9064066227,0.6455364264,0.3332387172,0.0956841198,0,0.0345867323,0.135450643,0.2337418781,0.2936725902,0.3165487437,0.3176386749,0.308501688,0.2988537302,0.2987941947,0.3099254024,0.3228981221,0.3304937314,0.3353390931,0.3403835106,0.3423639409,0.3407052776,0.342549752,0.3520326471,0.3635958638,0.3721415308,0.3804589479,0.3905664709,0.3980570988,0.4017288638,0.4084341988,0.4216032922,0.4347035707,0.4420179349,0.4466407134,0.4529961066,0.4610549886,0.4725593995,0.4930048015,0.5217790438,0.5486956422,0.5656203308,0.5746236506,0.58096956,0.5858956823,0.5903111957,0.59742048,0.6066923451,0.6121686021,0.6107872317,0.6053879495,0.5963705314,0.5786941976,0.5509752363,0.5191718536,0.4874536575,0.4542467233,0.4212185307,0.3964808022,0.3833829143,0.3746126186,0.3627897127,0.3489867923,0.3361646217,0.3229866906,0.3096105649,0.3013466994,0.3008082191,0.3034104383,0.3048894659,0.3057242733,0.3049058727,0.2987510068,0.2901045517,0.288838806,0.298011013,0.3086682713,0.3131258918,0.3138529048,0.3143482514,0.3115921905,0.3039580425,0.2971009971,0.2952757303,0.2953165458,0.2945614275,0.2956745609,0.2987854954,0.2980293472,0.29100067,0.283665042,0.2813278544,0.2823126249,0.2844460966,0.2891991459,0.2953299038,0.2976208042,0.2958774091,0.2959238035,0.2985817179,0.2974818237,0.2908825636,0.2856721563,0.2859474744,0.287335513,0.2868084547,0.2882261261,0.2933575288,0.2975507166,0.2996655629,0.3063964115,0.3212703626,0.3385162377,0.3524932802,0.3638726862,0.371915758,0.3704179987,0.3571388471,0.338758171,0.3213744202,0.3046250808,0.2785125504,0.2737830746,0.2692978603,0.2719985421,0.2835985804,0.2963611143,0.3054055558,0.3154713792,0.3295206928,0.3406697857,0.3418041723,0.3340319093,0.3205832499,0.3023073231,0.2840617597,0.275181818,0.2779771348,0.2844375576,0.2886628339,0.2932781725,0.2983424991,0.2938553308,0.2724023348,0.2451990008,0.2422003224,0.3011863058,0.450010118,0.6752836294,0.8977612702,1
1,0.8502334683,0.5760897546,0.2854342519,0.0816882186,0,0.0060265775,0.0474382124,0.0895886586,0.1129825079,0.1101288663,0.0935097912,0.0846604725,0.0878765518,0.0908148434,0.0909711649,0.0998515611,0.1193975626,0.1372062847,0.1478026851,0.1563753519,0.1603895265,0.1516051392,0.1375952154,0.1363238984,0.1470522494,0.1508273111,0.1426143197,0.1391594735,0.1514382282,0.1722200109,0.1941627,0.2174657674,0.2365659941,0.2418911689,0.2383517492,0.2411627331,0.2516993778,0.2589467733,0.2641352727,0.2792137449,0.3017957628,0.3187502978,0.3346578112,0.3687362189,0.4209951638,0.4667325964,0.4876541078,0.4865681534,0.4717248905,0.4498897933,0.4335834124,0.4307842608,0.4274392402,0.4024588626,0.3593291885,0.3213759785,0.2975309305,0.2763419433,0.2533897546,0.238733492,0.2337646698,0.2252352313,0.2073566925,0.1881614051,0.1709271758,0.1510298504,0.1333913869,0.1309313115,0.1430842872,0.1564616091,0.1670237021,0.180068724,0.1903559048,0.1865162062,0.1739320645,0.1691266487,0.1724406617,0.1699625903,0.161172506,0.1595413289,0.1659297933,0.1673485088,0.1637115909,0.1710648103,0.1957541717,0.2273591256,0.2576147678,0.2839764512,0.294801455,0.2756792127,0.2338363398,0.194645928,0.1717576513,0.1612562281,0.1632941112,0.18328072,0.21071435,0.223482872,0.2174147622,0.2099754027,0.2128432724,0.2207849569,0.2272565925,0.230068297,0.2227331259,0.2027543198,0.1873561048,0.1971288813,0.22466411,0.2433632868,0.2458074742,0.247705221,0.2556427875,0.2595304771,0.2585287302,0.2669712869,0.2895772317,0.3130109141,0.3253082124,0.3237041104,0.3045870297,0.0487873229,0.0535955316,0.0661185565,0.0818042974,0.1029884412,0.121905797,0.1235686448,0.1095921803,0.0973328992,0.0920707138,0.0812151245,0.0591194576,0.0374612705,0.0274403232,0.0291912175,0.0408879298,0.0610442835,0.0794536489,0.0821393272,0.0678335918,0.0472824254,0.0313780728,0.0384593983,0.107282552,0.2742051628,0.5268313022,0.7921890458,0.9742060252,1
1,0.912396146,0.6833779468,0.397497048,0.1592585608,0.0308003973,0,0.0152249017,0.0409253704,0.0680522989,0.0909464059,0.1037972823,0.1127005434,0.1256127437,0.1348612612,0.1299900017,0.1195253839,0.1183251464,0.1220315888,0.1168502168,0.1067498408,0.1070295614,0.1171988253,0.1240089222,0.125547545,0.1292289276,0.1330011748,0.132308181,0.1373183573,0.158034562,0.1809847739,0.1862917538,0.1791869003,0.1798378357,0.1912438612,0.2021750015,0.2129046105,0.2321402805,0.2550781184,0.2688274182,0.2743504112,0.281457269,0.2893076221,0.2945215115,0.3098381033,0.3487064333,0.3982853414,0.4326038054,0.4450669202,0.4453857572,0.4352792374,0.4123710065,0.3883566594,0.3765446053,0.3676275145,0.3421547222,0.3005770403,0.2581574139,0.2197929804,0.1848977674,0.1655807387,0.1711607317,0.1838076793,0.1770124139,0.1506637997,0.1246562444,0.1076732937,0.095627287,0.0908174179,0.0975372853,0.106273192,0.105729259,0.1030670035,0.1108708132,0.1236722432,0.1288897677,0.1302087383,0.1372470625,0.1426135955,0.1343069416,0.122849853,0.1301372573,0.155828473,0.1782886632,0.1845329071,0.1780822492,0.1640932603,0.1485764023,0.1449843799,0.1595651146,0.1766461215,0.1785127399,0.1720407809,0.1760416447,0.1924624779,0.2114544941,0.2327076122,0.2567955542,0.2672505515,0.2488046449,0.214356826,0.1889258912,0.1769228347,0.0587026734,0.0695460283,0.0703207011,0.0588566208,0.0478552583,0.0408463284,0.0332538238,0.0302031441,0.0389158996,0.0502033184,0.0513633034,0.0498021791,0.059644505,0.0736232303,0.0746665071,0.0677876022,0.0729660723,0.0919919359,0.1081517938,0.1130746016,0.1100788706,0.098525415,0.0797352631,0.0714094851,0.0898421917,0.1216556531,0.1376958679,0.1313763663,0.1198883618,0.1131288904,0.107145255,0.102950677,0.1041307554,0.0996118348,0.0766787542,0.0479831855,0.0381451271,0.0459479195,0.0459065684,0.02658521,0.006314407,0.0146929998,0.0791281956,0.2231285883,0.4483234784,0.7089548703,0.9199276525,1
1,0.9837330166,0.7908292895,0.503031155,0.2401609028,0.0716337424,0,0.0031627036,0.054824723,0.1174801579,0.1564144861,0.1650429601,0.1568594916,0.1397269952,0.117370637,0.1033822835,0.1085274969,0.1219762436,0.1274732025,0.1291061842,0.1391713367,0.1526686948,0.1584877493,0.1636757726,0.1806939855,0.2013454417,0.2079245801,0.1996889462,0.1859731672,0.1661189269,0.1395321985,0.1227528806,0.1328709538,0.1641069058,0.2000309457,0.2367471644,0.2762028042,0.31108107,0.3358681182,0.3596413304,0.3877509331,0.403235198,0.3888771655,0.3578551407,0.3397630239,0.3453966552,0.3669389599,0.3998318695,0.4386303797,0.4637803612,0.4608632426,0.4435635846,0.4327182569,0.4246780621,0.4050990684,0.3799226356,0.3645526269,0.3525801598,0.3236453613,0.2766834752,0.2305566413,0.196752822,0.1731283691,0.1582273638,0.1510586738,0.1434031617,0.131632029,0.1277994169,0.1407389444,0.157767994,0.1633824441,0.1609122188,0.1569573218,0.1440513064,0.1217493724,0.1146741667,0.1416388112,0.1821140023,0.2002944201,0.1895333538,0.1690267368,0.1521452406,0.1438057413,0.1528564706,0.1781859232,0.1957580718,0.186837034,0.1667562195,0.1614077442,0.1704254333,0.1783601132,0.1855056473,0.2002207542,0.2147802229,0.2158907834,0.2076764682,0.2003196604,0.1889979224,0.1683448911,0.1539561319,0.1631004148,0.1857664573,0.2003482268,0.2057623932,0.21255849,0.2161988149,0.2063477401,0.1898237815,0.1790544718,0.1709612574,0.1600718514,0.1578212632,0.0392566566,0.0330841182,0.0372702494,0.0476648331,0.0613468805,0.0936450022,0.1561067587,0.2264490278,0.2647482407,0.2536063844,0.2050026226,0.1398433433,0.0814104191,0.0556128614,0.070861395,0.1027847435,0.1198414574,0.1172885211,0.1083299919,0.0957077501,0.075660095,0.0576524846,0.0544687028,0.0612005132,0.0661106762,0.0726657269,0.0896428995,0.1095422071,0.118808729,0.1207100832,0.1260862584,0.131667078,0.1339380303,0.157542056,0.2433833925,0.4087929234,0.6312448985,0.8555555917,1
1,0.8653560692,0.5990688791,0.3166539133,0.1184342602,0.026263003,0.0041024453,0.0146927152,0.0363238076,0.0511196061,0.0511907279,0.0479624427,0.0539513192,0.0647660316,0.0731026281,0.0836182863,0.0975521198,0.1013395523,0.0892620033,0.079041139,0.0849551719,0.0933101067,0.0854503653,0.0677581349,0.0576250366,0.0573892774,0.0638047004,0.0844776419,0.1213109011,0.1546968171,0.1674369222,0.1692207343,0.176107635,0.1826422082,0.1774014492,0.168874778,0.1704002696,0.1751094868,0.1720472271,0.1734878424,0.200396077,0.2516399993,0.3089825041,0.3593533698,0.3935066058,0.4010530994,0.3885136406,0.3841578884,0.4024742437,0.4202759137,0.4085386143,0.3715679885,0.3352043,0.3118920239,0.2966705793,0.283200212,0.2635238827,0.2257048261,0.1736823234,0.1358804769,0.130604775,0.1362248305,0.1187427174,0.0755635039,0.0315998865,0.0075735668,0.0110427841,0.0405487267,0.0776561939,0.0909765407,0.0690238892,0.0367509814,0.0231189963,0.0274963159,0.0345578049,0.0432792824,0.0592823687,0.0745836547,0.0781646025,0.0746065906,0.0722306161,0.0657077916,0.0495883197,0.0340529897,0.0273161234,0.0193665673,0.0043640405,0,0.020032822,0.0457653353,0.0514096584,0.0419599197,0.0394806414,0.0472408125,0.0548826438,0.0646068681,0.0837734293,0.1032271544,0.1086417838,0.1024676375,0.0931583766,0.0769975317,0.0527112086,0.0382060855,0.0487018258,0.0724406907,0.0897694909,0.100369061,0.1111051172,0.1154440654,0.1080249038,0.1031575702,0.1145236306,0.1295194805,0.1267870459,0.1071228364,0.0854277956,0.066442274,0.050962442,0.0494468607,0.0649291849,0.078351237,0.0851659077,0.1162198925,0.1424505332,0.1634649286,0.1824826946,0.1876759127,0.1691809264,0.1407466749,0.1220975456,0.1114435428,0.0960328489,0.0774940235,0.0657239949,0.0601632151,0.0572075984,0.0628279061,0.078820992,0.090451772,0.0852019904,0.0692062039,0.0506839571,0.0284713876,0.0185608412,0.0712609258,0.2309326907,0.4829742297,0.754318408,0.9526857609,1
1,0.8556294211,0.5797411663,0.2947792619,0.1083030081,0.0401716586,0.0448262984,0.0748239091,0.102002464,0.1085966051,0.0932253137,0.0738428985,0.0633659103,0.0546981985,0.0427913759,0.0411796784,0.0597749419,0.0854962936,0.1023324202,0.1127018966,0.1227742611,0.1259565342,0.1188516735,0.1153156165,0.1257957008,0.1385468139,0.1384335055,0.1290756226,0.1216874071,0.118049324,0.1171356878,0.121704451,0.1277866896,0.1259053756,0.1220399757,0.1375100877,0.1780819704,0.2227746295,0.2529929433,0.2722542441,0.2873388293,0.2942182557,0.2967218186,0.3142807205,0.3527253217,0.3882554513,0.3978809484,0.3870180469,0.3723596656,0.3584679802,0.3470041584,0.3472638239,0.3589105432,0.362358328,0.343109407,0.309382294,0.2730037991,0.2325035855,0.1883223937,0.1534039608,0.1335771192,0.1173150679,0.0981750122,0.0859658239,0.0834749083,0.0764249771,0.0600703297,0.0505685981,0.0554168459,0.057423545,0.0428478576,0.0222804797,0.0098085266,0.0035057843,0,0.0066727183,0.0242919497,0.0376331071,0.0389436091,0.0414553141,0.0548789196,0.0681180494,0.0714932209,0.0746009476,0.0851595108,0.0903671831,0.0777786791,0.0573779395,0.0452580758,0.0414951821,0.0405672037,0.0467989866,0.0617205451,0.0719635414,0.0680768886,0.0605503453,0.2181468428,0.1930995858,0.1541421383,0.1162655757,0.0887043691,0.0829571502,0.0981706363,0.1135640283,0.1145723928,0.1119936133,0.1188533189,0.1270034505,0.1249691115,0.1192252129,0.1180888212,0.1136141823,0.0987892149,0.0843143184,0.080648172,0.0820020859,0.0837022413,0.0946848971,0.1166905759,0.1321490046,0.1293280797,0.1194872276,0.1147002019,0.1110310462,0.1078512891,0.1189320814,0.1472633261,0.1712254851,0.1730655648,0.1613537957,0.1496187912,0.13426874,0.1117720338,0.0963599168,0.099616737,0.1100876541,0.1126311622,0.1114357004,0.1160326064,0.1214285264,0.1186640386,0.1086688638,0.0930927846,0.0725481353,0.0699954168,0.134361781,0.2977165958,0.5370380652,0.7857917514,0.964696385,1
1,0.9468213125,0.7290322109,0.4398774489,0.1852326961,0.0346448682,0,0.0353182725,0.0718718292,0.0746865698,0.0600775959,0.0558726895,0.0655934277,0.079719171,0.0966132678,0.1149512759,0.1245740352,0.1221723956,0.1202583126,0.1263980337,0.1305256363,0.1256804021,0.1222263309,0.1278515259,0.1329542271,0.1297740253,0.1262862385,0.1277264278,0.1256796254,0.1198996518,0.1282941778,0.1583829554,0.1905164371,0.2063240414,0.2123776272,0.2201045887,0.2249972637,0.2223133487,0.2222140832,0.2323992842,0.2442098515,0.2508766856,0.2611471886,0.2816263315,0.3045909399,0.3241380583,0.3439123726,0.3602558269,0.3615404449,0.3539820872,0.3625786644,0.3935953812,0.419696882,0.4149540924,0.3827772983,0.339711244,0.2954906831,0.2590213419,0.2392998065,0.2276868424,0.201435149,0.1571791896,0.1196905292,0.1064243876,0.105664077,0.1006151864,0.091993911,0.0847502637,0.07491343,0.062758769,0.0589933846,0.0660796368,0.0720156632,0.072006575,0.0766048641,0.0892785277,0.0969345863,0.0930447221,0.0888075457,0.0900706496,0.0851445068,0.0684594409,0.0548884364,0.0566535843,0.0661711841,0.074956978,0.088573886,0.1088652802,0.1222386153,0.1199167335,0.1105559563,0.101483447,0.0880731166,0.0718725748,0.0670122052,0.0769495949,0.085695714,0.1196939411,0.1209089623,0.1175938885,0.1189027421,0.1304422035,0.1386123584,0.1314007079,0.1183954785,0.1134599641,0.1141926375,0.1136750214,0.1148733831,0.1186958958,0.1157784874,0.1046619052,0.10033575,0.110901246,0.1236822117,0.1271317663,0.1272756696,0.1299612301,0.1273309215,0.1156804353,0.1067673916,0.1072933197,0.1069689419,0.1011815531,0.1048225221,0.1277195372,0.1556965855,0.1714806374,0.1762426947,0.1769100643,0.1711381411,0.1583275529,0.1466472457,0.1362931532,0.1158743298,0.0883634287,0.078250686,0.0974851341,0.125478432,0.1374647624,0.1315072596,0.1143285848,0.0844557379,0.0479284486,0.033237267,0.0741996894,0.1892541495,0.3812161178,0.6302912517,0.8706033942,1
1,0.9872522485,0.8049297309,0.5281363547,0.2610864193,0.0759001648,0,0.023006427,0.0963343782,0.1569468381,0.1772361348,0.1773290184,0.1810926321,0.1858532785,0.1841364758,0.1839885834,0.1914527565,0.1972529954,0.194954697,0.1915081759,0.1894753323,0.1810639652,0.1704801002,0.1785703259,0.2117558188,0.2478202571,0.2652605641,0.2659051701,0.2584066818,0.2438273374,0.2292901903,0.2308296758,0.2493594119,0.2655307883,0.2687982382,0.2706161605,0.2807927297,0.2933887587,0.3054344026,0.3267503208,0.3599036225,0.3914271876,0.4128233462,0.4295119742,0.4419186804,0.4416182526,0.4338796068,0.4384002448,0.4583248488,0.4732866904,0.471646818,0.4647262764,0.4613627311,0.4534454307,0.4352253858,0.41381995,0.3917949365,0.360850156,0.3216349707,0.2886434615,0.2659214518,0.2389445539,0.2008681355,0.1662883134,0.148365989,0.1424080907,0.1420269881,0.1499395498,0.1622416347,0.1642679144,0.1527940147,0.1417690005,0.1389436885,0.1385843835,0.1419871002,0.1596927829,0.1859590017,0.1972689266,0.186603351,0.1747157558,0.1773292845,0.1857460278,0.1895696972,0.1927091269,0.1954578622,0.1858089136,0.1621920435,0.1433623245,0.1423868566,0.1495135586,0.1521061198,0.1523810402,0.1548158819,0.1559764248,0.1566135048,0.1636879929,0.1730175239,0.1711943548,0.1602743294,0.1574152546,0.1642333244,0.1622091142,0.1473380632,0.1416577122,0.1574799233,0.1781398798,0.188238132,0.1938702332,0.1878605078,0.1800697187,0.1719655997,0.155299396,0.1343427529,0.1327239974,0.1601628916,0.1958368927,0.2176131181,0.2243494708,0.2191497912,0.1983863402,0.1706845736,0.160281287,0.1766085353,0.202089665,0.2203826696,0.2335828376,0.2426845878,0.2379584347,0.2209541982,0.2105481089,0.2146243775,0.2192888552,0.2155146178,0.2114319722,0.2100852393,0.2009742069,0.1827541502,0.1704536214,0.1709689744,0.1731122661,0.169476708,0.1652148198,0.1574232396,0.132292834,0.0985383354,0.1029475574,0.193296289,0.3761193303,0.61614107,0.8515810425,1
1.0,0.90148099322599606,0.63389166429891197,0.32445410956927823,0.10021030294590644,0.013490169901343762,0.03330409808863815,0.092831907972861907,0.13669625545032368,0.13987541462624078,0.10954908515677951,0.073528318036985119,0.054451452942646292,0.052874173929118223,0.057354600735574496,0.062350654779875635,0.068931285487539101,0.075418104401155484,0.078848228556905695,0.083125587537470305,0.094219636235605433,0.10918211399425502,0.1213153711838675,0.13204252637365449,0.14590285290706026,0.15969512881127737,0.16793801939385108,0.17345658714188988,0.18252245197747724,0.19408293880939786,0.20335260334515562,0.2126554996279473,0.22856284503372601,0.25087772942621162,0.27489125018512789,0.30103516853209666,0.33109102882685237,0.35954268257216987,0.38061558050642857,0.39918032909563866,0.42388669736718682,0.45461055053940502,0.48582658815654173,0.51614096105284457,0.54520347604543262,0.56665280901277393,0.57390213488007025,0.57031612672627907,0.56526848868183721,0.56204863150548789,0.55798926135498339,0.55300758927917715,0.54670251841090611,0.53105599084206367,0.4989130565419464,0.45546221464142195,0.41053152106913221,0.36587455676201802,0.31921439145267622,0.273775315055515,0.23485001775591713,0.20166724754227061,0.17082032956155863,0.1444728257542231,0.12655061260144559,0.11387951332819353,0.10110312057408427,0.09109904599125164,0.090044305814220599,0.096162980717178145,0.10323944978744687,0.11026353197426703,0.11825792876719775,0.12314822562424381,0.12158178620189294,0.11911802032510571,0.1228516422653864,0.13009608704966105,0.13416370985532761,0.1365593417108322,0.14249705025237397,0.14910174038585294,0.14978639838345204,0.14610413726511903,0.1441618430108256,0.14373856071542224,0.1412033158514148,0.13833870562727749,0.13840013829815959,0.13792015123478837,0.13208499747775676,0.12458724107686386,0.12249710076565008,0.063006521232098253,0.056277471706302117,0.052864712471092493,0.051585555071551305,0.055477841721185452,0.066511691378388235,0.077880386127921836,0.080709939553213705,0.076134981325749404,0.070946127532132197,0.065089032094108962,0.055452827149295177,0.046743302456446326,0.045597118702823736,0.049160992098637592,0.05036463621723454,0.04909319044820358,0.049054313170384251,0.048570060223156485,0.044213797440715408,0.040544903370862286,0.045303886154116332,0.056492347396134665,0.065332274512712132,0.069766212524734195,0.074273816626449829,0.080366755092638353,0.087667423819409548,0.099797171565496431,0.11973333543579984,0.14306780108037234,0.16354786173774549,0.18149725973113082,0.19887176915381377,0.20977285681090399,0.20549277495567897,0.18609129150954154,0.15731089859201006,0.12067191016624072,0.07795937609176011,0.040028722862010542,0.018270232395735254,0.010815692430796111,0.0072935425011059797,0.0031016729451814732,0.00036585749243281222,0.0,0.0026760967035936709,0.013070309768833905,0.031343285238502466,0.044707663443156541,0.045135771918605572,0.059270346460386966,0.14498096126576901,0.34294954591268373,0.62464249461454502,0.88574950509431982,0.0
1.0,0.95185746471321542,0.70531097023839395,0.38296809844790919,0.12706874544678365,0.011793252326420218,0.021608839613561064,0.090506381740693531,0.15115683143027303,0.16489229194948893,0.133255915700699,0.087593234910913878,0.057333722676069156,0.047378414171025576,0.048417868171670791,0.056001775757544815,0.069106240239957026,0.081960276206548818,0.089960925927189878,0.097362882620608548,0.10972332580437914,0.12357580006187645,0.13269683165423096,0.13945659796594331,0.14912869177634946,0.159384026696963,0.16723692304943036,0.17810766906612291,0.19650251856586473,0.21640654702075091,0.2308283704008888,0.24326329957282183,0.26067132862633624,0.28119509727470821,0.29913067668653831,0.31701041791148027,0.34061456050342909,0.36764237460064053,0.3938831207290111,0.42271783961271381,0.45681467755438004,0.48980312766595108,0.51617505437194189,0.54049779666134179,0.56823173619779332,0.59479847462593305,0.61245696189426713,0.62231925469902205,0.62979104840940925,0.63343451135082884,0.62958872466000859,0.62167152501830447,0.61202542134291971,0.59167084332131015,0.55150310273462422,0.49661772538500809,0.43819184987616205,0.37977002628760037,0.32200809032016325,0.27134852368025258,0.23279387318172717,0.20136657707101205,0.17021523999824323,0.14101998316933742,0.11823802741471426,0.10007053865161469,0.084658302958930245,0.077703367379388266,0.082493438457960866,0.090017221109570889,0.090772082297797929,0.088174309093827577,0.089626355547665404,0.093486924417339801,0.095324576121157176,0.098747686127260481,0.10882380804130204,0.12055762166685374,0.12551305651579864,0.12531006562479235,0.12696347104183325,0.13072327286759824,0.13395269410455304,0.13892893416592419,0.14593701874577089,0.14748184937014677,0.13895207962566816,0.12734569700145779,0.12113179516719422,0.11821831768696311,0.11300084003327969,0.10846828480915677,0.10966486758928903,0.11220839323488029,0.10982078759583173,0.1051341324438843,0.10199076669754682,0.096706622265636616,0.086936565147431463,0.080142197628365316,0.083222239873955231,0.090226909851658044,0.09079096424061156,0.085331737913434944,0.080395949977142028,0.075833847409845237,0.069656118142933099,0.067474710345148958,0.10283216923764033,0.097495974734483598,0.093541884436881828,0.090849594502822123,0.085808956328497818,0.081000460857539799,0.081306684435846766,0.085011005815416776,0.087278963538349338,0.089145228169508275,0.094665203661158159,0.10293099979470156,0.11215812437760633,0.12648475693011621,0.14897913564702128,0.17419907863333831,0.19602118936795596,0.21524665140329619,0.23216518291991178,0.23942853365001107,0.23007447789914326,0.20666619567744676,0.17530119042512796,0.13714501945566915,0.094637293102274603,0.058527918777170479,0.03738597091243813,0.026208792932644127,0.015525294767299152,0.0051405367165329044,0.0,0.00025089976785464132,0.0049898626015023942,0.018418491881279652,0.040511729775579583,0.056875925714190791,0.054389361025078561,0.052286935038433673,0.10714275698082783,0.27297154836428217,0.54456619424575448,0.83232544330651947,0.0
1.0,0.97646857240962726,0.7463112034745919,0.41886158424295444,0.14192312970204293,0.008092606131122445,0.011055624720392105,0.079859012558186504,0.14310182438825694,0.16375968485355816,0.14024452377760913,0.096181283190777636,0.061876250396384329,0.050947177958528739,0.055042679436683416,0.062427349652143055,0.072304311010910866,0.086846735977562844,0.10085571737912079,0.10907843597858179,0.11534926507200602,0.12438356579359287,0.13256713975676349,0.13638682600016108,0.14112407262487742,0.15183632942286965,0.1643835663721098,0.1744308633762873,0.18694662311624899,0.20721824024820867,0.23046321628204855,0.25036012150877468,0.26967640655701797,0.29270844982699351,0.31628947306437533,0.33753404110335583,0.36125320202132183,0.39130715596137067,0.42309372396148365,0.45194215626682299,0.48081828568248125,0.5122860004786054,0.54108870395570074,0.56330476131281315,0.58424303847495818,0.6077637375819146,0.62731590087293321,0.63703849746731889,0.64132550957860712,0.64497121610284502,0.6439153454461688,0.63233997773399764,0.61044623578183244,0.5800344005852035,0.53961825262294605,0.490282894193251,0.44015539892776578,0.39467759209011893,0.34912623242798035,0.29979253098573377,0.25316672335675461,0.21497829648764144,0.18131708055129001,0.14904032428791758,0.12436837021449017,0.11300352018722623,0.10988956547579579,0.10720712500855288,0.10580415237569475,0.10930672492974462,0.11457834107591515,0.11839395794752763,0.12434919640304505,0.13379156715262094,0.14021955505754197,0.14018261373567745,0.14006418726183414,0.14562737212834123,0.15276895008908359,0.1555681425449299,0.15639272644635704,0.15936788594942555,0.16161257291834738,0.16056215881079289,0.16069338986639509,0.16419552279499069,0.16494062591568109,0.15875893620151454,0.15071738798721493,0.14635165481902823,0.14351169087723895,0.13950911275774738,0.13846097393774048,0.14266739366374651,0.14515859561832037,0.15375640636142018,0.1571585516996353,0.15277353003128574,0.14524259160682382,0.14298392641732194,0.14402296821685492,0.14225623443648908,0.13902817100598328,0.13713672952138184,0.13245831984604478,0.12182329758321296,0.11148428273594772,0.10828512712429213,0.108799399581646,0.10664196093586549,0.1036587891182683,0.10333698614352506,0.10148173407898395,0.094914498203857167,0.090219850971905019,0.093085927781890204,0.098497232326148654,0.10128750426160098,0.10719227169945539,0.12327747635936899,0.14513512160357667,0.16407430826272285,0.18011068299841995,0.1975976080104424,0.21549816347577222,0.23152894878005348,0.24735235278274312,0.26055000001632256,0.25982135175011156,0.23704591605740083,0.1977817006074748,0.15301131835922754,0.10820774332204101,0.068167839954835302,0.042441160285625668,0.034082011381167218,0.031218404368678957,0.021402932561267123,0.0073795521252017701,0.0,0.0040914192924063342,0.019151461800832294,0.043523924759404135,0.067850784512320725,0.077060686096049102,0.078107850874924417,0.12092149821751448,0.26774629404442857,0.52664298437178203,0.81577734046071781,0.0
